age,education,default,balance,housing,loan,day_of_week,campaign,pdays,previous,poutcome,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_divorced,marital_married,marital_single,contact_cellular,contact_telephone,month_apr,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,y
0.24000000000000002,3,0,0.031446169007144614,1,0,9,0.0,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.4666666666666667,3,0,0.0956590293175659,1,0,31,0.0,55,1,1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0.2533333333333333,2,0,0.03612712490761271,0,0,14,0.037037037037037035,-1,0,-1,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.24000000000000002,2,0,0.1040748952944075,1,0,5,0.0,335,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0
0.09333333333333335,3,0,0.030549396403054936,1,0,3,0.0,-1,0,-1,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,1
0.5333333333333334,2,0,0.0416260162601626,1,0,12,0.0,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.22666666666666666,3,0,0.0304409953190441,1,0,14,0.037037037037037035,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
0.52,2,0,0.030362158167036215,0,1,25,0.0,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0
0.16,3,0,0.0320670115792067,0,0,20,0.0,101,4,2,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
0.18666666666666668,3,0,0.036580438531658044,1,0,25,0.05555555555555555,-1,0,-1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1
0.4666666666666667,1,0,0.0303030303030303,0,1,6,0.018518518518518517,-1,0,-1,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
0.28,2,0,0.05324464153732446,1,0,8,0.018518518518518517,344,2,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1
0.24000000000000002,2,0,0.0309140182310914,1,1,2,0.018518518518518517,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0
0.30666666666666675,3,0,0.03187977334318798,1,0,11,0.018518518518518517,-1,0,-1,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0
0.24000000000000002,-1,0,0.05302783936930278,0,0,19,0.0,-1,0,-1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
0.24000000000000002,2,0,0.033702882483370285,1,0,20,0.018518518518518517,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.13333333333333333,3,0,0.03139689578713969,0,0,27,0.0,414,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1
0.5333333333333334,2,0,0.06079329884207933,1,0,13,0.018518518518518517,-1,0,-1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.28,2,0,0.03862034983986203,1,0,30,0.05555555555555555,-1,0,-1,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
0.3733333333333334,2,0,0.030184774575018475,0,0,18,0.037037037037037035,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0.21333333333333335,3,0,0.12898743532889875,1,0,18,0.018518518518518517,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
0.29333333333333333,1,0,0.030992855383099285,1,0,8,0.0,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.5066666666666667,2,0,0.030125646711012564,1,0,2,0.0,-1,0,-1,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
0.22666666666666666,2,0,0.02884454299088445,1,0,6,0.018518518518518517,-1,0,-1,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.5466666666666667,1,0,0.03111111111111111,1,0,5,0.0,261,3,1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0
0.22666666666666666,2,0,0.03215570337521557,1,1,15,0.1111111111111111,312,1,1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1
0.3600000000000001,2,0,0.02999753633899975,0,0,14,0.037037037037037035,-1,0,-1,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
0.1466666666666667,2,0,0.05356984478935698,1,1,20,0.0,276,6,1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0
0.19999999999999998,3,0,0.040473022912047296,0,0,4,0.05555555555555555,-1,0,-1,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.17333333333333337,2,0,0.033190440995319044,1,0,17,0.018518518518518517,240,2,1,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0
0.52,3,0,0.04729243656072924,0,0,24,0.018518518518518517,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
0.10666666666666666,2,0,0.02984971667898497,1,0,8,0.0,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.19999999999999998,2,0,0.03297363882729736,1,0,17,0.0,-1,0,-1,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0
0.19999999999999998,2,0,0.03013550135501355,1,0,19,0.018518518518518517,-1,0,-1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
0.22666666666666666,3,0,0.030214338507021432,1,0,23,0.05555555555555555,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.29333333333333333,3,0,0.045489036708548904,1,0,20,0.2592592592592593,-1,0,-1,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
0.18666666666666668,1,0,0.031692535107169253,1,0,5,0.05555555555555555,253,1,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0
0.2666666666666667,1,0,0.03013550135501355,1,1,25,0.07407407407407407,-1,0,-1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0
0.52,2,0,0.03998029071199803,0,0,4,0.0,-1,0,-1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0.4666666666666667,2,0,0.030963291451096327,0,0,23,0.0,-1,0,-1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
0.21333333333333335,2,0,0.03013550135501355,0,0,9,0.0,-1,0,-1,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
0.4800000000000001,2,0,0.026499137718649913,0,0,22,0.05555555555555555,-1,0,-1,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
0.30666666666666675,3,0,0.030381867455038184,0,0,18,0.018518518518518517,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
0.5066666666666667,2,0,0.030273466371027347,0,0,16,0.0,-1,0,-1,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
0.19999999999999998,2,0,0.03286523774328652,0,0,7,0.018518518518518517,-1,0,-1,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0.19999999999999998,2,0,0.04356738112835674,0,0,30,0.0,-1,0,-1,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0
0.19999999999999998,3,0,0.03093372751909337,0,0,18,0.0,-1,0,-1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
0.18666666666666668,3,0,0.033308696723330866,0,0,4,0.0,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0
0.10666666666666666,2,0,0.03591032273959103,1,1,12,0.0,-1,0,-1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.2533333333333333,2,0,0.03926090169992609,0,0,17,0.018518518518518517,-1,0,-1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
0.22666666666666666,2,0,0.03013550135501355,0,0,25,0.05555555555555555,-1,0,-1,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0.3866666666666667,2,0,0.03761517615176151,1,0,8,0.0,323,2,1,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0
0.4933333333333334,1,0,0.0629908844542991,0,0,14,0.05555555555555555,-1,0,-1,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,1
